"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
,,,,,,,,"22.938","81.761","157.5","585","75","1","2020-12-06 14:25:38.084547",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.909","64.854","115.0","422","11","0","2020-11-28 06:05:31.929056",,,,,,,,"2020-11-27 00:00:00.000"
"26.563","59.14","6.667","458","0","5","2020-11-28 07:32:06.195922",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
"23.196","74.116","228.333","934","0","4","2020-12-06 14:33:18.106118",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.533","68.074","30.833","755","0","3","2020-12-05 10:11:21.420593",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.614","72.712","505.0","1433","130","4","2020-12-06 16:16:29.256800",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.496","79.655","262.5","773","137","0","2020-12-06 16:16:26.728557",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"25.566","68.844","2.5","488","29","0","2020-11-28 07:55:09.899848",,,,,,,,"2020-11-27 00:00:00.000"
"23.249","73.758","226.667","854","0","4","2020-12-06 14:17:07.620230",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.582","72.766","503.333","1389","108","4","2020-12-06 16:10:58.202219",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.507","79.709","261.667","772","132","0","2020-12-06 16:11:01.306923",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.474","79.732","262.5","766","136","0","2020-12-06 15:54:15.029473",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.447","67.341","28.333","511","0","3","2020-12-05 09:22:26.203869",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.474","79.762","262.5","755","124","1","2020-12-06 15:48:49.600712",,,,,,,,"2020-12-06 00:00:00.000"
"23.517","72.987","507.5","1375","112","4","2020-12-06 15:49:16.785608",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.627","82.455","160.0","452","27","1","2020-12-06 13:52:18.440539",,,,,,,,"2020-12-06 00:00:00.000"
"21.469","67.502","30.833","763","0","3","2020-12-05 09:38:48.815263",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.992","81.54","159.167","593","79","0","2020-12-06 14:36:42.639582",,,,,,,,"2020-12-06 00:00:00.000"
"23.185","73.544","227.5","741","0","4","2020-12-06 13:33:41.443789",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.206","74.032","225.0","924","0","4","2020-12-06 14:27:58.423513",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.619","68.234","1.667","459","23","0","2020-11-28 07:23:40.432966",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.936","70.996","497.5","987","9","4","2020-12-06 18:32:43.244710",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.55","79.045","244.167","602","86","0","2020-12-06 17:56:05.940688",,,,,,,,"2020-12-06 00:00:00.000"
"21.437","66.952","20.833","463","0","4","2020-12-05 08:37:45.698097",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.55","72.903","505.0","1424","126","4","2020-12-06 15:54:47.983513",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.576","69.684","52.5","618","0","3","2020-12-05 12:05:17.044579",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.447","67.692","40.0","748","0","3","2020-12-05 09:44:08.595720",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"26.553","58.255","0.0","400","0","0","2020-11-28 06:55:44.617296",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,"23.442","79.487","257.5","634","91","0","2020-12-06 18:18:16.041912",,,,,,,,"2020-12-06 00:00:00.000"
"23.646","72.522","497.5","1251","77","3","2020-12-06 16:38:23.643487",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.55","79.434","258.333","695","106","0","2020-12-06 16:38:34.878230",,,,,,,,"2020-12-06 00:00:00.000"
"21.469","68.951","32.5","703","0","3","2020-12-05 10:43:54.908738",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.625","72.468","495.0","1144","41","4","2020-12-06 17:16:16.984434",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.603","79.159","257.5","660","101","0","2020-12-06 16:55:18.011059",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.914","71.354","497.5","1219","60","4","2020-12-06 18:10:47.628019",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.501","69.493","77.5","761","0","4","2020-12-05 11:10:56.855477",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.7","78.755","257.5","636","98","1","2020-12-06 17:33:55.613175",,,,,,,,"2020-12-06 00:00:00.000"
"23.657","72.323","495.833","1139","45","3","2020-12-06 17:27:07.504589",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.7","78.671","258.333","611","85","0","2020-12-06 17:39:34.696269",,,,,,,,"2020-12-06 00:00:00.000"
"23.925","71.057","495.833","958","0","3","2020-12-06 18:38:15.400874",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.614","72.491","497.5","1120","46","4","2020-12-06 17:05:26.304654",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.855","69.539","270.0","553","0","4","2020-12-05 12:37:49.938406",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.447","66.655","20.0","467","0","4","2020-12-05 08:21:35.380954",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.689","78.808","258.333","644","98","0","2020-12-06 17:28:30.237690",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.627","82.066","157.5","414","15","1","2020-12-06 13:35:48.292965",,,,,,,,"2020-12-06 00:00:00.000"
"21.458","68.76","39.167","693","0","3","2020-12-05 10:33:03.918451",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.522","69.356","49.167","719","0","4","2020-12-05 11:05:37.154949",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.565","69.409","31.667","751","0","4","2020-12-05 11:27:19.584159",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.565","69.409","40.833","772","0","3","2020-12-05 11:21:47.704435",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.657","78.946","257.5","641","93","1","2020-12-06 17:17:26.389345",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"25.598","68.509","1.667","476","22","0","2020-11-28 07:29:04.486813",,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.507","79.014","257.5","561","64","0","2020-12-06 18:51:34.013896",,,,,,,,"2020-12-06 00:00:00.000"
"23.689","72.224","495.833","1115","32","4","2020-12-06 17:32:39.186844",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.871","71.026","496.667","791","0","3","2020-12-06 19:54:21.846272",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"26.649","56.637","792.5","400","0","1","2020-11-28 05:17:27.416531",,,,,,,,,,,,,,,,"2020-11-27 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.059","69.272","230.0","569","0","4","2020-12-05 13:15:55.382789",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.501","69.134","48.333","786","0","3","2020-12-05 11:00:05.933349",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.861","71.08","495.0","835","0","4","2020-12-06 19:32:35.783586",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.155","69.31","227.5","682","0","4","2020-12-05 13:59:21.375567",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.048","69.249","231.667","548","0","4","2020-12-05 13:10:24.088377",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.893","71.026","496.667","845","0","4","2020-12-06 19:10:48.133462",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.166","69.447","225.833","1160","190","4","2020-12-05 14:26:23.830305",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.263","69.775","220.833","1370","247","4","2020-12-05 15:04:29.463541",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.284","69.615","214.167","1096","181","4","2020-12-05 15:26:14.693658",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.155","69.554","224.167","856","20","4","2020-12-05 14:21:04.068067",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.209","69.554","217.5","1026","144","4","2020-12-05 14:48:06.171345",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.871","71.026","496.667","833","0","3","2020-12-06 20:21:24.305374",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.592","79.236","258.333","689","112","0","2020-12-06 16:44:14.167474",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.861","71.057","496.667","807","0","3","2020-12-06 19:59:41.630822",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.166","69.5","225.0","873","25","4","2020-12-05 14:15:32.824420",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.069","69.272","235.833","653","0","4","2020-12-05 13:26:46.908873",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.587","69.63","79.167","698","0","3","2020-12-05 11:43:32.207635",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.635","72.575","497.5","1353","103","4","2020-12-06 16:32:46.124746",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.63","69.859","63.333","617","0","4","2020-12-05 12:21:39.366215",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.565","69.684","65.0","700","0","3","2020-12-05 11:49:03.545952",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.464","79.32","257.5","603","82","0","2020-12-06 18:29:26.456062",,,,,,,,"2020-12-06 00:00:00.000"
"22.145","69.478","222.5","677","0","4","2020-12-05 13:53:49.964415",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.415","67.433","27.5","697","0","3","2020-12-05 09:33:17.792735",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.957","71.11","498.333","1070","34","4","2020-12-06 18:21:48.330169",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.968","70.996","497.5","1067","23","4","2020-12-06 18:27:23.563887",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.871","70.996","496.667","898","0","3","2020-12-06 20:10:33.428744",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.571","78.496","256.667","500","45","1","2020-12-06 20:42:32.963399",,,,,,,,"2020-12-06 00:00:00.000"
"22.284","69.691","214.167","872","113","4","2020-12-05 15:42:27.313228",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.941","69.317","290.0","570","0","4","2020-12-05 12:43:21.209568",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.743","71.98","495.833","1059","24","3","2020-12-06 17:43:30.605078",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.252","69.638","218.333","1059","155","4","2020-12-05 14:53:37.552197",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.716","69.691","244.167","577","0","4","2020-12-05 12:26:59.194951",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.598","69.6","40.833","657","0","3","2020-12-05 11:59:57.242949",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.625","79.06","258.333","655","98","1","2020-12-06 17:11:47.873144",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.914","70.889","495.0","822","0","3","2020-12-06 20:32:15.963591",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.56","78.496","257.5","547","52","0","2020-12-06 20:20:18.643452",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.646","72.491","497.5","1210","71","3","2020-12-06 16:43:43.354395",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.544","69.356","62.5","775","0","3","2020-12-05 11:16:28.009206",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.571","78.549","257.5","509","45","0","2020-12-06 20:31:28.664134",,,,,,,,"2020-12-06 00:00:00.000"
"21.458","69.027","53.333","735","0","3","2020-12-05 10:49:14.923977",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.517","79.098","258.333","708","110","0","2020-12-06 18:07:09.773438",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.625","78.892","257.5","605","88","1","2020-12-06 17:50:40.703621",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.539","78.663","257.5","526","54","0","2020-12-06 19:30:32.664712",,,,,,,,"2020-12-06 00:00:00.000"
"21.458","68.677","49.167","707","0","4","2020-12-05 10:27:32.285248",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.48","69.165","50.0","766","0","3","2020-12-05 10:54:46.159531",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.587","69.63","59.167","678","0","3","2020-12-05 11:54:23.254603",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.565","69.714","60.833","640","0","3","2020-12-05 12:10:48.349612",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.791","69.485","245.833","589","0","4","2020-12-05 12:32:30.308154",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.893","70.92","495.833","824","0","3","2020-12-06 20:26:55.794730",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.668","78.755","257.5","608","80","0","2020-12-06 17:45:00.470915",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.539","79.098","258.333","746","122","0","2020-12-06 18:01:44.452412",,,,,,,,"2020-12-06 00:00:00.000"
"23.646","72.407","495.833","1177","50","3","2020-12-06 17:21:47.811912",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.55","78.602","257.5","536","55","1","2020-12-06 19:24:53.669395",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.936","70.92","500.0","873","0","3","2020-12-06 19:05:16.807869",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.005","68.997","219.167","540","0","4","2020-12-05 12:54:13.280124",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.936","70.782","495.0","810","0","4","2020-12-06 20:37:47.386991",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.016","69.111","217.5","553","0","4","2020-12-05 12:59:33.064483",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.625","79.091","256.667","633","97","0","2020-12-06 17:00:43.315481",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.871","71.08","495.833","851","0","3","2020-12-06 19:16:08.008093",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.069","69.081","235.0","661","0","4","2020-12-05 13:37:38.058812",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.198","69.34","217.5","973","53","4","2020-12-05 14:04:41.164628",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.55","78.77","256.667","559","69","0","2020-12-06 19:08:24.413060",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.614","72.491","496.667","1269","56","4","2020-12-06 17:10:57.079005",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.592","78.412","256.667","480","36","1","2020-12-06 20:53:37.475547",,,,,,,,"2020-12-06 00:00:00.000"
"23.946","70.698","495.0","790","0","4","2020-12-06 20:53:58.677960",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.48","68.73","40.833","692","0","3","2020-12-05 10:38:23.624451",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.539","78.77","258.333","552","70","0","2020-12-06 19:02:38.663873",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.453","79.35","258.333","670","102","0","2020-12-06 18:12:50.813334",,,,,,,,"2020-12-06 00:00:00.000"
"23.861","71.026","496.667","851","0","4","2020-12-06 20:16:04.234135",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.08","69.218","225.0","574","0","4","2020-12-05 13:21:15.312117",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.592","78.328","257.5","494","44","0","2020-12-06 19:47:02.690281",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.059","69.272","227.5","692","0","4","2020-12-05 13:32:06.726924",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.539","78.549","257.5","520","49","0","2020-12-06 19:35:58.396309",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.432","79.457","258.333","628","80","0","2020-12-06 18:24:01.084003",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.464","79.266","256.667","578","74","0","2020-12-06 18:40:30.337731",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.517","78.824","257.5","533","52","0","2020-12-06 19:13:49.793490",,,,,,,,"2020-12-06 00:00:00.000"
"23.979","70.836","499.167","899","0","4","2020-12-06 18:59:56.923465",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.861","71.08","495.0","828","0","3","2020-12-06 19:37:55.434570",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.936","71.248","497.5","1127","54","4","2020-12-06 18:16:28.597094",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.485","79.075","257.5","586","72","0","2020-12-06 18:35:05.043069",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.614","78.29","257.5","492","36","0","2020-12-06 20:37:07.634071",,,,,,,,"2020-12-06 00:00:00.000"
"23.721","72.117","495.833","1046","23","4","2020-12-06 17:37:58.964028",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"21.984","69.027","243.333","546","0","4","2020-12-05 12:48:40.976762",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.576","69.768","51.667","620","0","3","2020-12-05 12:16:08.004519",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.764","71.927","495.833","1031","24","4","2020-12-06 17:48:50.261437",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.305","69.554","219.167","1279","237","4","2020-12-05 15:20:40.076563",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.625","79.144","258.333","648","102","0","2020-12-06 17:06:22.484434",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.571","79.236","257.5","661","106","1","2020-12-06 16:49:39.483077",,,,,,,,"2020-12-06 00:00:00.000"
"22.069","69.111","233.333","678","0","4","2020-12-05 13:42:57.749291",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.807","71.789","491.667","1008","9","3","2020-12-06 17:54:21.684004",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.528","78.602","254.167","490","36","0","2020-12-06 19:52:41.698993",,,,,,,,"2020-12-06 00:00:00.000"
"22.273","69.722","221.667","1193","188","4","2020-12-05 14:58:57.423110",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.582","78.579","257.5","500","39","0","2020-12-06 19:58:07.018109",,,,,,,,"2020-12-06 00:00:00.000"
"23.85","71.66","497.5","1476","119","4","2020-12-06 17:59:41.385610",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.016","69.249","234.167","549","0","4","2020-12-05 13:05:04.261507",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.668","78.923","258.333","674","100","0","2020-12-06 17:22:51.954947",,,,,,,,"2020-12-06 00:00:00.000"
"22.295","69.554","218.333","1267","243","4","2020-12-05 15:15:20.474149",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.55","78.602","257.5","505","49","0","2020-12-06 19:41:37.358401",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.635","72.522","495.833","1175","48","4","2020-12-06 16:49:15.407128",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.946","70.973","498.333","927","1","3","2020-12-06 18:49:06.019964",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.295","69.615","219.167","1374","284","4","2020-12-05 15:09:49.280506",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.85","71.08","495.833","829","0","3","2020-12-06 19:27:04.527927",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.614","72.606","492.5","1159","49","4","2020-12-06 16:54:34.984473",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.871","71.026","495.833","827","0","4","2020-12-06 20:05:13.783080",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.56","78.518","257.5","487","37","0","2020-12-06 20:03:47.027965",,,,,,,,"2020-12-06 00:00:00.000"
"23.882","71.492","493.333","1272","78","4","2020-12-06 18:05:27.898242",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.22","69.256","220.833","996","160","4","2020-12-05 14:37:15.073661",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.539","78.602","257.5","514","47","1","2020-12-06 20:26:03.323189",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.56","78.549","257.5","536","55","0","2020-12-06 19:19:28.333037",,,,,,,,"2020-12-06 00:00:00.000"
"22.069","69.325","235.833","666","0","4","2020-12-05 13:48:30.286846",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.55","78.518","257.5","554","62","1","2020-12-06 20:09:12.193478",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.453","79.159","257.5","549","60","0","2020-12-06 18:46:08.585775",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"23.517","78.991","258.333","558","67","0","2020-12-06 18:57:13.364202",,,,,,,,"2020-12-06 00:00:00.000"
"21.576","69.409","42.5","746","0","4","2020-12-05 11:32:39.398576",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"23.55","78.633","256.667","482","37","0","2020-12-06 20:48:12.083101",,,,,,,,"2020-12-06 00:00:00.000"
"23.925","70.752","494.167","796","0","4","2020-12-06 20:48:39.003453",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.198","69.424","221.667","1011","159","4","2020-12-05 14:31:54.765490",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
